inp_total_payment_mean,inp_total_payment_sum,inp_total_payment_max,inp_total_payment_median,inp_num_diagnoses_mean,inp_num_diagnoses_max,inp_num_procedures_mean,inp_num_procedures_max,inp_patient_paid_mean,inp_insurer_paid_mean,inp_claim_has_rare_diag_mean,inp_claim_after_death_sum,inp_claim_after_death_mean,inp_claim_during_no_coverage_mean,inp_procedures_per_day_mean,inp_same_day_multiple_claims_flag_mean,out_total_payment_mean,out_total_payment_sum,out_total_payment_max,out_total_payment_median,out_num_diagnoses_mean,out_num_diagnoses_max,out_num_procedures_mean,out_num_procedures_max,out_patient_paid_mean,out_insurer_paid_mean,out_claim_duration_days_mean,out_claim_duration_days_max,out_claim_to_diag_expected_mean_mean,out_claim_has_rare_diag_mean,out_claim_after_death_sum_x,out_claim_after_death_mean_x,out_claim_during_no_coverage_mean_x,out_procedures_per_day_mean_x,out_same_day_multiple_claims_flag_mean_x,ChronicCond_Alzheimer_x,ChronicCond_Heartfailure_x,ChronicCond_Cancer_x,num_patients_x,out_claim_after_death_sum_y,out_claim_after_death_mean_y,out_claim_during_no_coverage_mean_y,out_procedures_per_day_mean_y,out_same_day_multiple_claims_flag_mean_y,ChronicCond_Alzheimer_y,ChronicCond_Heartfailure_y,ChronicCond_Cancer_y,num_patients_y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.75,1230.0,800.0,75.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6483271619857134,1.0,0.0,0.0,0.0,0.0,0.0,1.75,1.25,1.75,8,0.0,0.0,0.0,0.0,0.0,1.75,1.25,1.75,8
16318.0,65272.0,33068.0,13068.0,9.0,9.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.060000000000000005,0.0,214.58333333333334,5150.0,1000.0,80.0,2.6666666666666665,9.0,0.0,0.0,0.0,0.9583333333333334,0.9166666666666666,20.0,0.8827305668172086,1.0,0.0,0.0,0.0,0.0,0.0,1.6296296296296295,1.4074074074074074,1.9259259259259258,27,0.0,0.0,0.0,0.0,0.0,1.6296296296296295,1.4074074074074074,1.9259259259259258,27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,3150.0,1000.0,75.0,2.4444444444444446,9.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.0,0.9290098391944474,1.0,0.0,0.0,0.0,0.0,0.0,1.3125,1.4375,1.6875,16,0.0,0.0,0.0,0.0,0.0,1.3125,1.4375,1.6875,16
6268.0,31340.0,9068.0,6068.0,7.8,9.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1619047619047619,0.0,232.22222222222223,12540.0,2300.0,65.0,2.3518518518518516,9.0,0.0,0.0,0.05555555555555555,0.9629629629629629,0.5370370370370371,17.0,0.847483093953873,1.0,0.0,0.0,0.0,0.0,0.037037037037037035,1.6964285714285714,1.2857142857142858,1.7857142857142858,56,0.0,0.0,0.0,0.0,0.037037037037037035,1.6964285714285714,1.2857142857142858,1.7857142857142858,56
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.4341085271318,38240.0,3300.0,90.0,2.705426356589147,9.0,0.0,0.0,0.031007751937984496,0.9767441860465116,1.8604651162790697,20.0,0.9881208361770861,1.0,0.0,0.0,0.0,0.0,0.0,1.5206611570247934,1.396694214876033,1.8760330578512396,121,0.0,0.0,0.0,0.0,0.0,1.5206611570247934,1.396694214876033,1.8760330578512396,121
12168.0,121680.0,30068.0,10068.0,7.9,9.0,0.8,2.0,1.0,0.9,1.0,0.0,0.0,0.0,0.1697670807453416,0.0,221.91489361702128,10430.0,2100.0,60.0,2.425531914893617,9.0,0.0,0.0,0.02127659574468085,1.0,2.4893617021276597,20.0,0.6584161470202191,1.0,0.0,0.0,0.0,0.0,0.0,1.7058823529411764,1.3333333333333333,1.8431372549019607,51,0.0,0.0,0.0,0.0,0.0,1.7058823529411764,1.3333333333333333,1.8431372549019607,51
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.6315789473684,3470.0,700.0,60.0,1.8421052631578947,5.0,0.0,0.0,0.0,0.8947368421052632,2.4210526315789473,20.0,0.5947019770244264,1.0,0.0,0.0,0.0,0.0,0.0,1.4736842105263157,1.368421052631579,1.894736842105263,19,0.0,0.0,0.0,0.0,0.0,1.4736842105263157,1.368421052631579,1.894736842105263,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.6896551724138,12780.0,2500.0,90.0,2.5172413793103448,8.0,0.0,0.0,0.06896551724137931,0.896551724137931,3.6206896551724137,20.0,1.1503194095279685,1.0,0.0,0.0,0.0,0.0,0.0,1.6428571428571428,1.25,2.0,28,0.0,0.0,0.0,0.0,0.0,1.6428571428571428,1.25,2.0,28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.5336787564767,46230.0,3300.0,80.0,2.4922279792746114,9.0,0.0,0.0,0.05181347150259067,0.9481865284974094,1.145077720207254,20.0,0.8869227035888357,1.0,0.0,0.0,0.0,0.0,0.010362694300518135,1.6089385474860336,1.3743016759776536,1.899441340782123,179,0.0,0.0,0.0,0.0,0.010362694300518135,1.6089385474860336,1.3743016759776536,1.899441340782123,179
8534.0,17068.0,10068.0,8534.0,9.0,9.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.375,0.0,142.8125,4570.0,1100.0,65.0,3.0,9.0,0.0,0.0,0.03125,0.96875,3.03125,20.0,0.5468579637235278,1.0,0.0,0.0,0.0,0.0,0.0,1.375,1.53125,1.90625,32,0.0,0.0,0.0,0.0,0.0,1.375,1.53125,1.90625,32
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.66666666666666,820.0,700.0,20.0,2.1666666666666665,4.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.5169239706878602,1.0,0.0,0.0,0.0,0.0,0.0,1.6,1.0,1.8,5,0.0,0.0,0.0,0.0,0.0,1.6,1.0,1.8,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.94117647058823,6510.0,3030.0,100.0,3.7058823529411766,9.0,0.0,0.0,0.0,0.9411764705882353,1.411764705882353,20.0,1.0850284046104632,1.0,0.0,0.0,0.0,0.0,0.0,1.75,1.6875,1.9375,16,0.0,0.0,0.0,0.0,0.0,1.75,1.6875,1.9375,16
14184.5,113476.0,48000.0,7068.0,8.25,9.0,0.75,2.0,0.875,1.0,1.0,0.0,0.0,0.0,0.1538239538239538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.1428571428571428,1.8571428571428572,7,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.1428571428571428,1.8571428571428572,7
6068.0,12136.0,6068.0,6068.0,5.5,9.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1.5,2,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1.5,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.33333333333334,430.0,300.0,80.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8470103273807482,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.66666666666666,8240.0,1700.0,70.0,2.6041666666666665,9.0,0.0,0.0,0.0,0.9375,1.375,20.0,0.5422216844890971,1.0,0.0,0.0,0.0,0.0,0.0,1.6,1.3,1.7666666666666666,30,0.0,0.0,0.0,0.0,0.0,1.6,1.3,1.7666666666666666,30
8613.454545454546,94748.0,13068.0,9068.0,7.636363636363637,9.0,0.5454545454545454,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11519086973632428,0.0,500.0,500.0,500.0,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.129737609329446,1.0,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,1.3636363636363635,1.9090909090909092,11,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,1.3636363636363635,1.9090909090909092,11
7901.333333333333,94816.0,31068.0,4568.0,7.333333333333333,9.0,0.3333333333333333,1.0,1.0,0.9166666666666666,1.0,0.0,0.0,0.0,0.08472222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,1.3636363636363635,1.6363636363636365,11,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,1.3636363636363635,1.6363636363636365,11
6568.0,26272.0,10068.0,6568.0,9.0,9.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,195.3846153846154,2540.0,1300.0,40.0,3.3846153846153846,9.0,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,1.0,0.6661781637124062,1.0,0.0,0.0,0.0,0.0,0.0,1.5625,1.375,1.75,16,0.0,0.0,0.0,0.0,0.0,1.5625,1.375,1.75,16
12522.545454545454,137748.0,37068.0,11068.0,7.636363636363637,9.0,0.8181818181818182,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16176046176046174,0.0,430.1020408163265,42150.0,3300.0,80.0,2.4693877551020407,9.0,0.0,0.0,0.05102040816326531,0.9591836734693877,1.3265306122448979,20.0,1.2438945245712902,1.0,0.0,0.0,0.0,0.0,0.0,1.5533980582524272,1.3689320388349515,1.796116504854369,103,0.0,0.0,0.0,0.0,0.0,1.5533980582524272,1.3689320388349515,1.796116504854369,103
16068.0,16068.0,16068.0,16068.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,172.06896551724137,4990.0,1700.0,90.0,2.7241379310344827,9.0,0.0,0.0,0.06896551724137931,1.0,1.896551724137931,20.0,0.6742858016782196,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.4666666666666666,1.8666666666666667,30,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.4666666666666666,1.8666666666666667,30
11668.0,58340.0,17068.0,13068.0,7.8,9.0,1.4,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2015151515151515,0.0,50.0,100.0,80.0,50.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6097886806622109,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.1666666666666667,1.6666666666666667,6,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.1666666666666667,1.6666666666666667,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.5,810.0,400.0,185.0,1.75,3.0,0.0,0.0,0.0,1.0,5.0,20.0,1.0575432883433218,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.75,2.0,4,0.0,0.0,0.0,0.0,0.0,1.5,1.75,2.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.93617021276594,17340.0,3300.0,90.0,2.6382978723404253,8.0,0.0,0.0,0.02127659574468085,0.9574468085106383,2.276595744680851,20.0,0.7797070034266711,1.0,0.0,0.0,0.0,0.0,0.0,1.75,1.4772727272727273,1.9090909090909092,44,0.0,0.0,0.0,0.0,0.0,1.75,1.4772727272727273,1.9090909090909092,44
15468.0,154680.0,43068.0,9568.0,8.6,9.0,0.8,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16455128205128206,0.0,161.6,4040.0,1100.0,70.0,2.72,8.0,0.0,0.0,0.04,0.92,3.2,20.0,0.5802618763086138,1.0,0.0,0.0,0.0,0.0,0.0,1.46875,1.34375,1.8125,32,0.0,0.0,0.0,0.0,0.0,1.46875,1.34375,1.8125,32
17639.428571428572,123476.0,58068.0,11068.0,8.285714285714286,9.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.18493397358943578,0.0,260.38461538461536,13540.0,2900.0,80.0,2.3846153846153846,6.0,0.0,0.0,0.057692307692307696,1.0,1.0576923076923077,20.0,0.8650691614492515,1.0,0.0,0.0,0.0,0.0,0.0,1.6037735849056605,1.3018867924528301,1.8867924528301887,53,0.0,0.0,0.0,0.0,0.0,1.6037735849056605,1.3018867924528301,1.8867924528301887,53
11401.333333333334,68408.0,27068.0,8568.0,9.0,9.0,0.8333333333333334,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07195767195767196,0.0,306.7647058823529,10430.0,2400.0,70.0,2.323529411764706,9.0,0.058823529411764705,2.0,0.029411764705882353,1.0,2.0,20.0,0.961244102671345,1.0,0.0,0.0,0.0,0.058823529411764705,0.0,1.525,1.4,1.925,40,0.0,0.0,0.0,0.058823529411764705,0.0,1.525,1.4,1.925,40
4068.0,4068.0,4068.0,4068.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,346.0975609756098,14190.0,3300.0,100.0,2.073170731707317,8.0,0.0,0.0,0.07317073170731707,0.9512195121951219,2.3902439024390243,20.0,1.2247115878352999,1.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.3333333333333333,1.8888888888888888,36,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.3333333333333333,1.8888888888888888,36
10268.0,51340.0,16068.0,11068.0,8.6,9.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,340.11494252873564,29590.0,3300.0,90.0,2.7701149425287355,10.0,0.0,0.0,0.08045977011494253,0.9885057471264368,1.4942528735632183,20.0,0.8909789469158127,1.0,0.0,0.0,0.0,0.0,0.0,1.5348837209302326,1.372093023255814,1.872093023255814,86,0.0,0.0,0.0,0.0,0.0,1.5348837209302326,1.372093023255814,1.872093023255814,86
17493.333333333332,367360.0,86068.0,9000.0,8.095238095238095,9.0,1.1428571428571428,3.0,0.9523809523809523,0.9047619047619048,1.0,0.0,0.0,0.0,0.25152770509913364,0.0,231.45454545454547,12730.0,1900.0,90.0,3.0,9.0,0.0,0.0,0.05454545454545454,1.0,1.0363636363636364,20.0,0.7552320863039221,1.0,0.0,0.0,0.0,0.0,0.0,1.5753424657534247,1.356164383561644,1.8356164383561644,73,0.0,0.0,0.0,0.0,0.0,1.5753424657534247,1.356164383561644,1.8356164383561644,73
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.36842105263156,11680.0,2500.0,60.0,2.3684210526315788,8.0,0.0,0.0,0.05263157894736842,0.9736842105263158,1.8421052631578947,20.0,0.996577507602869,1.0,0.0,0.0,0.0,0.0,0.0,1.5588235294117647,1.411764705882353,1.7941176470588236,34,0.0,0.0,0.0,0.0,0.0,1.5588235294117647,1.411764705882353,1.7941176470588236,34
3068.0,3068.0,3068.0,3068.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,216.78571428571428,6070.0,1500.0,80.0,3.2857142857142856,8.0,0.0,0.0,0.0,1.0,0.03571428571428571,1.0,0.8337477601478177,1.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,1.4074074074074074,1.8518518518518519,27,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,1.4074074074074074,1.8518518518518519,27
6068.0,18204.0,10068.0,5068.0,7.666666666666667,8.0,0.6666666666666666,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2222222222222222,0.0,103.33333333333333,310.0,200.0,60.0,5.666666666666667,9.0,0.0,0.0,0.0,1.0,6.666666666666667,20.0,0.4578689036019596,1.0,0.0,0.0,0.0,0.0,0.0,1.2,1.4,1.6,5,0.0,0.0,0.0,0.0,0.0,1.2,1.4,1.6,5
11439.29411764706,3111488.0,103068.0,8068.0,7.852941176470588,9.0,0.6360294117647058,3.0,0.9779411764705882,0.9669117647058824,1.0,0.0,0.0,0.0,0.13897327181535024,0.007352941176470588,1330.4722222222222,95794.0,82454.0,70.0,2.486111111111111,9.0,0.013888888888888888,1.0,0.027777777777777776,0.9722222222222222,1.3472222222222223,20.0,1.1374767894346078,1.0,0.0,0.0,0.013888888888888888,0.013888888888888888,0.0,1.4919093851132685,1.3592233009708738,1.766990291262136,309,0.0,0.0,0.013888888888888888,0.013888888888888888,0.0,1.4919093851132685,1.3592233009708738,1.766990291262136,309
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.51724137931035,39660.0,3300.0,80.0,2.606896551724138,9.0,0.0,0.0,0.027586206896551724,0.9586206896551724,1.013793103448276,20.0,0.9333644118593172,1.0,0.0,0.0,0.0,0.0,0.0,1.65,1.4071428571428573,1.8428571428571427,140,0.0,0.0,0.0,0.0,0.0,1.65,1.4071428571428573,1.8428571428571427,140
7068.0,14136.0,13068.0,7068.0,9.0,9.0,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0,266.0,1330.0,1100.0,50.0,2.2,4.0,0.0,0.0,0.2,1.0,0.0,0.0,1.0301064375718119,1.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,1.2857142857142858,1.8571428571428572,7,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,1.2857142857142858,1.8571428571428572,7
22068.0,22068.0,22068.0,22068.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,367.5,1470.0,1300.0,70.0,2.25,4.0,0.0,0.0,0.25,1.0,0.0,0.0,1.2269352206782382,1.0,0.0,0.0,0.0,0.0,0.0,1.6,1.2,1.6,5,0.0,0.0,0.0,0.0,0.0,1.6,1.2,1.6,5
19268.0,96340.0,40068.0,17068.0,8.0,9.0,1.4,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.48303030303030303,0.0,754.0,7540.0,3300.0,150.0,2.5,6.0,0.0,0.0,0.0,0.9,4.2,20.0,1.7210932943468942,1.0,0.0,0.0,0.0,0.0,0.0,1.6,1.4666666666666666,1.8,15,0.0,0.0,0.0,0.0,0.0,1.6,1.4666666666666666,1.8,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.5,5800.0,2200.0,200.0,3.0625,9.0,0.0,0.0,0.0625,1.0,2.5,20.0,1.1544925798345282,1.0,0.0,0.0,0.0,0.0,0.0,1.5625,1.4375,2.0,16,0.0,0.0,0.0,0.0,0.0,1.5625,1.4375,2.0,16
9468.0,47340.0,13068.0,9068.0,8.2,9.0,0.8,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19666666666666668,0.0,163.46153846153845,8500.0,1200.0,80.0,2.6923076923076925,9.0,0.0,0.0,0.057692307692307696,0.9807692307692307,0.5961538461538461,20.0,0.7081352638720325,1.0,0.0,0.0,0.019230769230769232,0.0,0.0,1.5818181818181818,1.5636363636363637,1.9090909090909092,55,0.0,0.0,0.019230769230769232,0.0,0.0,1.5818181818181818,1.5636363636363637,1.9090909090909092,55
29901.333333333332,179408.0,125068.0,13068.0,7.5,9.0,0.6666666666666666,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,125.0,250.0,200.0,125.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6048370546687836,1.0,0.0,0.0,0.0,0.0,0.0,1.625,1.125,1.75,8,0.0,0.0,0.0,0.0,0.0,1.625,1.125,1.75,8
5901.333333333333,35408.0,8068.0,6068.0,8.5,9.0,0.6666666666666666,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2138888888888889,0.0,280.3921568627451,14300.0,4600.0,70.0,2.5686274509803924,9.0,0.0,0.0,0.058823529411764705,0.9607843137254902,0.47058823529411764,8.0,1.0861065531635195,1.0,0.0,0.0,0.0,0.0,0.0,1.5636363636363637,1.3272727272727274,1.8,55,0.0,0.0,0.0,0.0,0.0,1.5636363636363637,1.3272727272727274,1.8,55
6068.0,6068.0,6068.0,6068.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,240.0,3360.0,1200.0,50.0,2.7142857142857144,9.0,0.0,0.0,0.07142857142857142,0.8571428571428571,1.1428571428571428,14.0,0.996256768011855,1.0,0.0,0.0,0.0,0.0,0.0,1.6,1.7333333333333334,1.9333333333333333,15,0.0,0.0,0.0,0.0,0.0,1.6,1.7333333333333334,1.9333333333333333,15
7809.5,62476.0,17068.0,7068.0,8.25,9.0,0.625,1.0,0.875,1.0,1.0,0.0,0.0,0.0,0.2088293650793651,0.0,374.70588235294116,19110.0,3000.0,100.0,3.0784313725490198,9.0,0.0,0.0,0.0196078431372549,0.9411764705882353,2.0392156862745097,20.0,1.3571295319604915,1.0,0.0,0.0,0.0,0.0,0.0,1.6071428571428572,1.3035714285714286,1.8571428571428572,56,0.0,0.0,0.0,0.0,0.0,1.6071428571428572,1.3035714285714286,1.8571428571428572,56
8425.454545454546,92680.0,26068.0,7068.0,8.090909090909092,9.0,0.7272727272727273,2.0,0.9090909090909091,0.9090909090909091,1.0,0.0,0.0,0.0,0.13971115091804748,0.0,428.6363636363636,9430.0,3300.0,135.0,2.0454545454545454,6.0,0.0,0.0,0.13636363636363635,1.0,2.772727272727273,20.0,1.1118493911300364,1.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,1.3571428571428572,1.7857142857142858,28,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,1.3571428571428572,1.7857142857142858,28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.6666666666666,3050.0,2500.0,500.0,1.6666666666666667,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1543706312571527,1.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,2.0,3,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,2.0,3
12594.315789473685,239292.0,58068.0,6068.0,7.894736842105263,9.0,0.7894736842105263,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12552705292643374,0.0,204.47368421052633,7770.0,2040.0,75.0,2.1578947368421053,6.0,0.0,0.0,0.02631578947368421,0.9736842105263158,1.3421052631578947,20.0,1.0066343738123094,1.0,0.0,0.0,0.0,0.0,0.0,1.6730769230769231,1.4423076923076923,1.8461538461538463,52,0.0,0.0,0.0,0.0,0.0,1.6730769230769231,1.4423076923076923,1.8461538461538463,52
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,1400.0,1000.0,700.0,1.5,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.2013949126554295,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,13320.0,2400.0,75.0,3.0833333333333335,9.0,0.0,0.0,0.0,0.9166666666666666,0.4444444444444444,7.0,0.8795775926306868,1.0,0.0,0.0,0.0,0.0,0.0,1.5142857142857142,1.457142857142857,1.8285714285714285,35,0.0,0.0,0.0,0.0,0.0,1.5142857142857142,1.457142857142857,1.8285714285714285,35
8068.0,8068.0,8068.0,8068.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,229.04109589041096,16720.0,2100.0,70.0,2.904109589041096,10.0,0.0,0.0,0.0410958904109589,0.9315068493150684,1.3972602739726028,20.0,0.6398505379100582,1.0,0.0,0.0,0.0,0.0,0.0,1.6470588235294117,1.3529411764705883,1.9264705882352942,68,0.0,0.0,0.0,0.0,0.0,1.6470588235294117,1.3529411764705883,1.9264705882352942,68
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.3191489361702,14350.0,3300.0,70.0,2.7872340425531914,9.0,0.0,0.0,0.02127659574468085,0.9574468085106383,1.9148936170212767,20.0,0.9034896153601647,1.0,0.0,0.0,0.0,0.0,0.0,1.6222222222222222,1.511111111111111,1.7555555555555555,45,0.0,0.0,0.0,0.0,0.0,1.6222222222222222,1.511111111111111,1.7555555555555555,45
12060.444444444445,108544.0,57000.0,5068.0,7.444444444444445,9.0,0.4444444444444444,1.0,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.16631054131054132,0.0,440.125,35210.0,3300.0,100.0,2.675,7.0,0.0,0.0,0.0375,0.975,1.5875,20.0,1.3054947589851578,1.0,0.0,0.0,0.0,0.0,0.0,1.5357142857142858,1.4047619047619047,1.8214285714285714,84,0.0,0.0,0.0,0.0,0.0,1.5357142857142858,1.4047619047619047,1.8214285714285714,84
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.8333333333334,7510.0,2700.0,295.0,2.0,4.0,0.0,0.0,0.0,1.0,2.3333333333333335,20.0,2.0381894595598085,1.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.1666666666666667,1.9166666666666667,12,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.1666666666666667,1.9166666666666667,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.5483870967742,10960.0,3000.0,100.0,2.6129032258064515,9.0,0.0,0.0,0.06451612903225806,1.0,1.5161290322580645,20.0,1.333679385940965,1.0,0.0,0.0,0.0,0.0,0.0,1.6551724137931034,1.4137931034482758,1.793103448275862,29,0.0,0.0,0.0,0.0,0.0,1.6551724137931034,1.4137931034482758,1.793103448275862,29
58068.0,58068.0,58068.0,58068.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,213.48837209302326,9180.0,1600.0,90.0,2.3488372093023258,7.0,0.0,0.0,0.06976744186046512,0.9534883720930233,1.1162790697674418,20.0,0.6928109766606416,1.0,0.0,0.0,0.0,0.0,0.0,1.6046511627906976,1.372093023255814,1.813953488372093,43,0.0,0.0,0.0,0.0,0.0,1.6046511627906976,1.372093023255814,1.813953488372093,43
11210.857142857143,78476.0,20068.0,12068.0,8.428571428571429,9.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2848639455782313,0.0,318.93617021276594,14990.0,3600.0,70.0,2.5531914893617023,9.0,0.0,0.0,0.02127659574468085,0.9361702127659575,1.9574468085106382,20.0,1.125724520037384,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.34,1.88,50,0.0,0.0,0.0,0.0,0.0,1.5,1.34,1.88,50
